id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,9.015152281894707e-11,1.1070855468907182e-09,2.6358267733659904e-13,3.701010183328438e-08,2.3445039573259254e-09,4.0598877136400174e-09,1.775678452083312e-13,2.37572719547731e-12,7.388087969953475e-12,3.6785524286887574e-08,7.085233796306857e-08,1.1479399128316603e-13,4.4035947423083215e-13,3.4694027397527643e-10,6.4823184006763015e-09,7.192872682007483e-10,2.586593033742875e-06,1.5997177759756623e-13,1.0318867790374402e-08,1.5198970798573434e-11,6.743822533461214e-08,1.250717635905046e-09,8.515651768439965e-08,6.090244000519534e-13,5.469664216118547e-12,2.6529818199227468e-11,3.559334018044915e-06,7.643532593564122e-08,7.803076095748299e-11,8.434206949677788e-11,3.3430896243193873e-18,3.4724100058905325e-06,1.152890128008256e-06,1.3621657704184637e-06,4.908531801944346e-12,5.8461658990374375e-08,3.337514201363017e-10,4.026879311029755e-20,2.678584552490035e-09,3.884326010102424e-12,4.7223017370507645e-18,3.4145057786393777e-07,1.8032035493212034e-09,5.817955467243599e-13,9.771897708106002e-08,1.7112513105205192e-11,1.6994158019928272e-05,4.609572405636049e-16,7.678570310527044e-14,1.304119906585022e-09,6.6411389494534166e-09,0.9998565598950307,2.1351383377338207e-12,1.881789321691429e-07,9.160180713876544e-09,2.098457708199398e-06,3.9263830464117545e-06,3.622717465787072e-15,1.1776071569998744e-14,9.720573592716646e-11,1.0746679442692536e-09,4.6137502144392685e-10,7.697899963649471e-10,2.459683084225206e-10,1.6044798971187998e-05,1.0991160779339315e-09,1.2257909418223024e-07,3.034166701262647e-17,3.5502491348505656e-12,1.0371809170707327e-10,2.7256623384534103e-13,5.156792984316986e-12,3.4880267086526035e-07,5.340680840828798e-15,1.029289717173873e-05,3.092537363962058e-06,2.657746441306382e-15,5.0527746406295135e-09,1.3142411403429587e-05,1.797276993073196e-10,1.2727184599294572e-08,1.5449769661295118e-15,1.3542512969121263e-17,3.357879613949132e-05,2.5073824679819173e-05,8.686571021847233e-14,3.632723820073291e-15,2.0044915912848177e-16,5.115622781118425e-06,5.047566470782976e-15,8.307626065954055e-10,2.903759076360567e-10,1.2912111635255315e-11,2.9985177470723164e-09,7.922220495559289e-13,1.0965849397145056e-13,3.4142473160092843e-15,3.4110270359644255e-07,7.438847613894383e-12
7,7.572870337823475e-10,6.788030370865798e-09,7.778633909361186e-08,5.436747500975266e-07,1.5374687563410138e-09,9.524059994765213e-09,7.883223858014844e-06,1.124916895698392e-09,1.1723391456569004e-09,9.569754155108938e-09,3.2961027277155746e-12,6.202885533755892e-11,3.322934336520258e-11,3.3934443338104924e-10,9.534032693987792e-10,5.689215814610291e-10,4.0944726619083065e-10,2.001939077926456e-07,4.836386873204086e-10,9.255202843440678e-07,4.940314649632902e-09,2.3434250892479256e-11,9.037321986138017e-10,9.209252637055304e-11,6.603192633665299e-10,2.913057516938256e-10,1.5733991916306668e-08,1.0954199007443986e-07,2.97140762973991e-10,2.3072657356787592e-12,7.0631093453855095e-09,3.548700408580525e-09,8.086186282630657e-09,1.3222602193806155e-10,6.835110084578572e-08,2.5338454323147382e-11,6.898866725296648e-06,4.317421521376587e-10,4.6947405235123055e-08,5.452362468461594e-07,2.0400718576229134e-08,1.486661381906363e-07,2.0096468970602452e-07,3.5285213439782107e-08,6.639859342675472e-10,4.5760599617409535e-07,4.1202080286600806e-13,4.347572735055856e-06,1.4155990437212672e-08,4.600357424656303e-11,0.9999608177772255,3.21325769450845e-10,7.035035394862593e-10,7.951090283778861e-09,2.3514068927545146e-08,6.555989497255636e-08,5.6005211743436496e-11,2.5484463405513517e-08,7.117354210216842e-07,3.172406589680529e-07,6.389775754880313e-08,1.2749176981237948e-08,4.076115056255245e-10,1.4047780087814567e-07,3.5593361394633085e-13,5.032913889103908e-10,3.9904599600137423e-10,2.5719932489247733e-09,3.404938561582199e-08,6.648628434497686e-06,5.085245553619969e-13,7.48473203203386e-11,1.930817194388507e-10,5.967901726403721e-09,7.335046969075828e-15,4.617543878563976e-11,1.5971170589236604e-06,1.6819524144167906e-09,2.5134703088817063e-09,1.2471863312946674e-08,9.942775861445697e-10,5.828257657442076e-09,2.1487715084962573e-07,5.455821948413034e-07,5.719122114594236e-07,1.3776137912966998e-07,1.2730108043081552e-07,2.9633549330880717e-07,1.2413715428442445e-13,1.602066897425018e-08,2.6080471105979367e-08,4.105719879865778e-11,2.317839556396761e-12,1.3013438797673789e-14,1.9055373977858844e-06,2.5795376330540025e-09,3.0426448429142307e-06,2.748850286437131e-10,1.1867663461383089e-08
9,5.3082385293027765e-08,0.9973281354750201,1.1063953364382335e-07,3.836658718227351e-08,0.0021471253148664924,3.736683574205851e-06,2.8262043627860534e-08,8.39325198766209e-06,5.7858427581682904e-05,2.6914326933878526e-05,4.3866088674272106e-08,4.0360516864000296e-05,4.038227160766512e-08,1.4504024880960815e-07,4.260347690685479e-06,2.7215111983114924e-06,0.0002302643156345782,3.419299582988415e-10,9.719724681295485e-08,5.914990488062689e-06,8.2927578802923e-08,1.5655690563018027e-07,4.7064448303492824e-11,2.211071225094977e-10,4.26480148175127e-11,1.1147707390647688e-05,8.993846548415188e-06,1.5219520753713057e-10,6.916850165271207e-09,1.410989301802151e-09,1.5711393184687355e-10,1.5180057871404424e-08,4.803175096591709e-06,2.0027096417107865e-06,1.1152478590673462e-11,5.417096603505063e-06,8.498743518771062e-10,6.248043057700272e-12,4.105213304297219e-10,7.542666947198041e-07,1.710517027367619e-11,1.1653927390888687e-07,4.366267463024282e-09,4.1906996093298307e-10,2.1443902352549623e-07,2.2485206811957993e-10,3.747733191624858e-10,1.416324148448722e-08,1.254238489948957e-07,1.9837839313369063e-07,6.119766299621032e-08,6.367655089464882e-11,2.8624593147658827e-09,6.875808011808301e-07,4.2377242227233146e-08,2.827715353984725e-09,3.7560097278191176e-06,2.539266346058754e-10,5.06742701594035e-12,1.4211585948984585e-09,5.357968123480578e-07,2.9645616882149704e-10,7.460477464204588e-08,2.5556196289111145e-07,7.3201519939863945e-09,1.7343568880769807e-08,8.789969497188968e-08,1.5776382259022443e-11,2.22712194830241e-11,1.3370544672820632e-07,1.454221726582714e-09,7.834751374127138e-09,2.998414423290139e-08,2.287710095212795e-06,6.068304821118318e-08,6.784089229611446e-08,1.311322652953744e-10,5.0619573826854755e-08,5.163006437914146e-07,2.427368281414052e-08,3.965338166051015e-08,1.0094718518754008e-12,1.2838033085135623e-12,1.7125226187187335e-08,6.801494731536076e-07,3.026208557675451e-05,1.9413203909512237e-09,7.921744109850567e-09,2.216220191440954e-09,2.2582020439390538e-07,6.752016250373209e-09,6.967537800665147e-08,1.2809413786179655e-08,3.4263411774185416e-09,6.89450480147157e-09,1.3838465223558118e-07,5.432660128082612e-11,1.2153404818424348e-08,6.949855767574927e-05
12,2.785212576791056e-09,0.0012120644090966124,8.270373712098493e-08,1.839256600620067e-08,2.1836588398796516e-07,3.1564493207998936e-09,8.434198251670584e-06,2.8966899507272326e-07,6.233612426147381e-06,2.613281953937665e-05,4.735612938869837e-10,3.4751850554292597e-06,1.6017369190206194e-05,0.0005156905500634331,5.209898850923718e-06,3.3374201242719854e-07,1.5114293923095357e-08,3.3299562478560383e-06,1.3750764555535414e-09,0.9963109692078819,6.326910246316531e-07,6.232067366696249e-11,1.913525201748908e-08,5.407370509083469e-11,4.62673041457715e-10,1.702324429595013e-09,1.2988199635687196e-05,2.3675593138271365e-08,3.764909075739752e-11,2.270197948477179e-12,1.8963513163868747e-10,1.8956112687141263e-10,5.336036390619189e-07,6.825798395949503e-09,1.3422824867814984e-10,2.7187545160635296e-09,2.2918094174458245e-07,4.09779614411755e-09,1.0750027501206439e-08,3.3034155256257207e-09,4.0743651527217305e-10,0.00024348878983333912,2.0283801372671344e-09,1.4216286999456372e-08,1.0653928611235971e-08,7.444898706673975e-09,1.3013029851512164e-11,0.000961086238356637,8.722922101730398e-07,5.735505565493974e-10,7.453521085180288e-07,3.913502363608837e-12,1.526583369632966e-08,2.1538923475966974e-08,4.260550908128762e-08,1.8329575967863588e-09,1.1795867506616908e-11,2.9959717554754115e-08,1.0096077125027774e-06,1.5007799252777442e-07,2.2875906031705115e-07,3.201452207891311e-10,2.100302706920537e-07,8.163916954604246e-06,2.9478557393801043e-12,2.7809049123865218e-08,2.370429679553497e-09,9.163792886625049e-09,8.170562343954101e-10,1.4042168468650704e-09,4.3288045251963127e-11,3.604271917921125e-10,7.897090116365557e-11,2.992152642720919e-07,1.0362413125681131e-11,2.7729632690089965e-09,3.1752287595615205e-09,2.428833731393245e-07,2.1679169925788685e-07,9.681934538867886e-08,9.95595936692093e-07,7.215351457306556e-10,2.423966909737348e-07,1.0223178469726512e-08,6.080731332028569e-08,6.334735075070841e-05,2.2312296029471174e-07,3.5776749967229264e-08,2.674739276945767e-12,5.256157226860844e-07,7.983843287487044e-09,7.647478095964523e-08,5.445395429791773e-10,2.533043775465683e-10,7.757416119150342e-07,0.0005169000748517558,2.9194232340484753e-08,4.278139867836818e-09,7.677818097214232e-05
13,5.9427044036622595e-08,5.111629245709403e-08,1.4235106999527992e-10,1.691547958642403e-11,2.9387071914737068e-08,1.3989785887859637e-10,5.374383525556166e-08,7.865732644822484e-09,3.7475938771431956e-06,1.7035246524243185e-07,3.264931541331202e-09,6.819659679082143e-05,8.928125668333875e-08,1.2347760296535395e-06,0.9998907701632216,1.5556963471873505e-08,2.3626188068429903e-05,7.301071972499827e-10,1.0543599008192289e-08,1.8391646553191733e-09,2.853450137889066e-07,9.728861397159063e-12,3.108369358048673e-08,8.497558044331794e-12,2.6512553686268414e-10,5.164860853354145e-10,2.662425807753999e-07,4.505749295052175e-11,1.984694122808948e-11,6.81999162149162e-13,3.1704741162357575e-12,2.0770367095684395e-12,3.937107887762516e-10,7.009730198412714e-09,1.039452421802598e-13,5.7480139593708405e-08,2.496041134073686e-10,2.3204279139884143e-14,9.143440278177406e-10,3.454111750649918e-13,1.203461039859222e-13,3.5066996865139747e-09,3.807856708157845e-11,2.2681708893842046e-09,4.585740973876666e-11,5.3058199260279114e-14,1.4029850985026506e-11,5.536436505373664e-09,1.7252059204225948e-06,4.13853013838282e-06,1.7498096151843322e-11,2.0901907865957127e-12,3.6083750372725404e-09,3.868178948544692e-08,1.2693275914435333e-08,6.4301542061736e-12,3.5505022995260874e-11,8.29019945369925e-12,2.1605312069814025e-12,1.5835182331412007e-09,1.5548404984277961e-09,8.293481261461364e-11,6.009024933177591e-10,2.9988549668514715e-08,1.1951394218323487e-11,9.326829637150443e-12,8.620484024404066e-10,7.597997663755826e-13,3.991934306583695e-12,9.754682593314915e-11,3.9463914437012607e-10,9.391324102582132e-09,1.7775534659944612e-11,1.5110247937749922e-10,4.859577863644883e-09,4.702107334732786e-10,2.7105066362032187e-12,1.6325366265310207e-08,4.946326476078848e-08,3.064933542185446e-08,2.8277813463702053e-08,6.553529507663012e-14,2.106077499213501e-12,2.050539544181265e-08,1.284787183733738e-09,1.0961832977309446e-09,3.5907755456007467e-10,1.916729226494258e-12,4.69499115176876e-11,2.4750630049407944e-08,9.557274665995117e-11,4.7496015020824197e-07,3.6299029918184113e-10,5.305269499513806e-07,2.561771159316764e-07,3.843977829271034e-06,9.369836692291698e-10,1.2374808657169453e-08,9.224498884173195e-09
16,7.080098656646063e-05,5.685705398051387e-06,3.135156438561799e-05,0.9193182020943186,4.427432007014254e-06,8.18911520300922e-07,9.131093577632637e-05,7.277025909442357e-05,4.5404797355120025e-06,2.5091620885148755e-06,1.8079900548856482e-05,1.31119716380189e-06,8.262774580492583e-05,4.029346992753628e-06,3.3284384747554e-05,9.276441382959811e-06,2.889382191501975e-06,0.00010641628066577769,5.8033863134269995e-05,0.0004822471191839715,4.9569909604030104e-05,2.1223219933846275e-06,8.912649260067118e-06,1.2809615877365012e-07,5.8849758455046955e-05,1.5917484923883156e-05,0.0006191574402278322,1.3242436634164615e-05,3.358505425683952e-06,1.0725069640513112e-09,5.814961932648682e-05,5.537260105101135e-06,0.00013754911525830558,2.4021410135072133e-06,2.2965168228391447e-05,2.9630586479228755e-06,0.0002212925187994546,5.035852296656107e-07,5.49979002570768e-06,9.790971937323285e-06,1.4994757912332618e-05,0.00019436707067139176,0.00021287832927829702,0.007116200170030506,2.1668004201251404e-05,0.0002310299608129218,1.0752747166401432e-07,1.2183636848610282e-05,3.81077318006347e-06,6.424589126922285e-05,0.00016298107747104374,6.036615067105756e-07,0.003690342018264979,2.1629015759957664e-06,5.348672981905172e-07,4.054124637786484e-06,7.081368783717058e-08,7.132455005805596e-05,0.0012141025015685097,4.3997011902571145e-05,0.0001896076698693539,1.658601327629293e-06,0.00024861826722963895,6.225218776211025e-05,3.383566712816989e-09,2.916250603119378e-05,1.8565357370004441e-06,7.920663608399423e-05,0.0002898737825147459,9.451828797162925e-05,1.5321787487320355e-07,8.57223470471844e-06,9.020411304700331e-07,9.573127949830084e-05,3.482477413347181e-10,5.676756344571052e-06,1.653531583766042e-05,2.3758008455223424e-05,1.3855075649511211e-07,0.00026813369984432327,2.8573950901326613e-08,0.0002594348538934927,3.0481817925790473e-06,0.001262198620231841,8.25345871428751e-06,0.00027182753663210847,0.05909122278850476,1.3002392731371878e-05,1.110702592561123e-08,0.00027791272934484825,0.0004948141491581009,1.4341114819388718e-05,1.234086108528843e-06,5.337743965837214e-07,0.0016550128411023167,2.5708638658346228e-05,0.00019622017371867992,0.00015557134310553155,0.00015307857920560556
19,1.9476037553057185e-05,2.7454403324404074e-06,1.1565628688491183e-05,0.9975451526486598,3.1397066039968744e-07,1.6582329197744922e-07,8.06224059299119e-06,6.56981521924592e-07,2.8560943046430325e-07,3.0739147912876094e-07,4.1602071595248214e-06,4.2282402409353616e-08,4.31785883260338e-05,1.5080665922283707e-07,9.53474196193905e-07,7.916295942780556e-07,1.1075399892393733e-06,7.869487042235575e-07,5.377838017842479e-06,2.9050971292305365e-05,2.0025468547006985e-05,2.399258983436924e-07,9.730427414154639e-08,6.59536318161862e-08,2.039731402938508e-06,5.4835260645206455e-06,1.3277930350474403e-06,3.550463543694043e-07,1.045334978852745e-06,9.343028205404866e-10,5.129758686059267e-06,1.869565550038741e-05,3.099830265551931e-05,8.879303062763651e-08,4.964540777477448e-07,1.6521569564353118e-07,1.4429561761150108e-05,1.2975839983852933e-07,2.9691137364584912e-06,7.486934657953243e-06,4.2240740893924285e-08,2.921568906645084e-05,4.503211019584658e-06,0.00012597530440049102,2.7521479675747728e-06,1.5345028569852545e-05,3.362008729691098e-08,8.046954211040775e-07,2.445703133134119e-07,6.505299732912352e-07,0.00031005523856588,4.186555588383095e-07,6.621100744832266e-06,1.2894527158205337e-06,6.32725918689939e-08,9.62163691559638e-07,1.0812264666377379e-07,7.607350935718893e-07,4.7679804441867566e-05,3.4453995816370325e-06,0.00016702529652288338,2.048507754575761e-07,2.201371748712661e-06,1.64790363874967e-06,1.3681752595686865e-08,6.795609048168672e-05,1.0935249814921504e-07,1.0621582819175524e-06,6.810076876736781e-05,5.615020803748267e-05,1.024471669286995e-08,2.5279136564350316e-07,3.824672423518509e-08,6.239485880721542e-07,5.123077465375715e-11,2.413306900393826e-07,8.49559006144797e-06,2.034331137949544e-06,5.210523742788407e-09,2.2527205991523582e-05,6.627604305767451e-09,2.809072792651918e-05,2.3858090088545356e-07,1.269769526723783e-06,7.21020968680366e-06,5.856223539253948e-05,5.353341457401817e-05,1.3044200854455134e-05,9.313449363379969e-11,5.6134873198764e-06,4.7560871485929474e-05,2.367945433250383e-06,8.910727488157575e-08,9.512921582557364e-09,0.0006930770572045692,1.5866157888014828e-07,6.698297440873514e-06,1.2841311503370978e-06,0.000345910826618155
23,6.290585879524745e-10,1.214993834466539e-06,2.0977205222787915e-06,5.771794721715803e-06,1.7245959471465645e-07,0.00015146113898090058,2.273046085647064e-06,1.995276531916837e-08,2.1027584727773515e-10,7.245676455088891e-08,8.712771077567854e-11,6.84920786661885e-08,2.6211970832779924e-08,3.4324995633888886e-09,4.940854028868984e-09,1.7684886664285354e-05,2.1438853111531695e-10,4.745908168831671e-09,8.922245024565175e-07,2.993134399383938e-07,7.104046429655433e-06,4.2472402969142865e-08,7.244680736798384e-08,1.194511341956083e-06,8.676843715880495e-07,2.9698117571830176e-07,2.4858041199975525e-08,9.306511794577921e-08,0.998863521744004,0.0007942701444554944,4.1116834232165746e-05,8.530499926793207e-10,7.198520908808834e-08,2.6253957448227228e-08,1.902713304761651e-08,5.521755901023275e-07,5.361094675523722e-08,3.1249162727187745e-07,1.581194285294799e-08,1.6122542941449684e-06,8.009984957674499e-10,3.24877698814831e-11,3.609596761219702e-05,1.888677758211198e-08,5.847316880045301e-09,6.870592657978307e-10,1.1173501606711857e-10,3.17519623025336e-10,3.0394475104279625e-10,1.2362777034314929e-08,4.585966032416871e-08,1.1200812972714701e-07,1.7311748578717779e-09,8.226529628849241e-09,8.482634415115904e-08,4.6137652790367947e-05,3.584353237597031e-07,3.128986184212761e-08,9.153512574226368e-11,4.625025092541518e-09,1.4279979318698596e-07,6.605158590209965e-07,9.215463883340855e-08,3.28935188127166e-08,1.2416348462623524e-10,3.735908732929388e-07,1.1830591904600398e-06,2.567893093305288e-08,5.2861550781616e-09,1.888649002416623e-07,7.629281117393834e-06,2.3186866601836325e-07,1.0077824547932503e-07,1.408057218641156e-07,8.849189657561409e-13,8.343083934725879e-11,2.0090636354400204e-06,7.290924891796519e-08,1.9319551294293645e-09,1.1160131485681595e-06,3.068480026902888e-06,4.277782301665926e-07,2.0835564547363962e-10,1.2722907258966738e-11,4.6744591867659423e-07,7.187829517272592e-09,5.133388328687862e-09,2.5466944989471254e-06,1.3443931945015393e-09,8.996601982342993e-09,4.6524575936566164e-08,3.3774739733663605e-08,7.407259159943054e-08,6.351759331784959e-09,1.3562747556298595e-10,2.0938833853550323e-10,6.346918357170793e-08,1.0121076021477132e-09,2.9751952097283533e-06
24,9.67313398817108e-07,7.533732703428585e-08,1.0076284563746666e-08,1.920073134344197e-10,6.966483404931384e-09,1.6515392370182613e-06,3.6375115022638794e-09,1.974903736306914e-10,4.558382900689795e-06,2.850623249344008e-09,5.492725569887317e-08,3.015110343264335e-12,8.844325291143966e-11,1.7614122046589584e-10,1.2712784936597644e-10,1.9143078169265972e-08,1.7676449586795302e-07,5.800105155038642e-10,5.986396026145514e-11,8.75931638695384e-09,2.2269342984648488e-07,4.072808128961984e-10,2.3047255428080824e-13,7.408889906597165e-11,9.23004455916157e-13,9.294270087600931e-10,1.397526843527506e-07,3.1245643028717957e-09,5.896406262705869e-13,1.5169038890588372e-12,7.594110328234309e-14,1.6240353875089346e-06,2.0777392034697889e-07,3.640440024902587e-08,9.32112262752059e-10,2.3211465063507223e-10,5.920495852983366e-08,1.0975198408834181e-10,5.5115299288511654e-09,1.935509374769363e-06,5.36763805192028e-12,1.2241089142924427e-08,4.371817712832514e-09,1.5765371341410115e-10,3.356471687828967e-09,2.3624751350724045e-08,1.0400120650069408e-12,4.518952942617447e-11,5.29124401815815e-13,1.7211495019655694e-09,1.864426295151041e-10,6.457561965673331e-08,9.269149781739328e-13,2.733027017088627e-13,2.317097820305371e-09,9.927938721127871e-10,6.705190009306942e-12,1.7191216428457703e-11,7.146632100739901e-09,2.7010188158835264e-07,5.233225067914533e-09,3.081643564655419e-10,4.622387481593565e-11,3.2153031411880117e-10,5.9822533196862e-11,5.186593095941204e-10,3.1949240408923776e-10,6.749316743112969e-14,3.51986767825245e-10,1.6512389926968983e-07,1.8698800729974566e-11,1.2057752727316426e-11,1.2196901813793517e-07,2.045441679279298e-12,4.91869657685711e-10,3.2849287867857197e-10,1.7829774905001313e-10,6.927579200021082e-09,4.275875933518921e-08,1.4765235757982812e-08,2.5105330486283843e-10,1.2128410303113493e-11,2.462650003375322e-10,2.7967009596335886e-08,0.9999874060833553,7.871369931075376e-10,2.4660847994980204e-12,9.145791218157123e-11,7.761548723601461e-12,4.895043084223661e-09,3.954031754631322e-10,8.571601770129931e-11,3.8357126775775653e-11,9.85634785491169e-13,3.3991365765341097e-08,4.059458022366996e-10,9.395011623372866e-13,2.510741010884927e-10,6.041251148832228e-11
28,1.5142571517609812e-05,3.5883808092751192e-06,3.8635537642090266e-08,9.872509469243193e-08,2.463802218881831e-07,2.593759689484565e-08,1.1576856711808154e-06,2.088510099742119e-05,0.9999013004256357,1.2398708027681604e-07,4.687682884811271e-06,2.2587698307046987e-06,5.8311883996267274e-06,9.128086612012957e-08,4.998475841807513e-06,5.464524605838394e-07,1.4218223398254545e-06,4.545225675958496e-07,4.314929449549807e-08,1.6183084909247858e-06,1.7611450995431134e-07,2.1436604839768928e-10,4.6099625849975906e-10,5.992267784277132e-11,1.8260143049882732e-10,1.7601236071068192e-09,1.3173119369527245e-07,2.7400510710516755e-10,1.4039997593998266e-10,3.4657023628167106e-12,6.456498338845091e-11,2.655815153785347e-09,9.02701874363892e-07,1.5657523084798295e-06,9.98872783608546e-11,1.3324716328442145e-07,1.589598764119459e-09,2.0214150182549593e-11,2.2463581758786743e-10,3.562886243134597e-09,1.2067248252834384e-11,1.0663510528557886e-07,2.718553693322442e-09,3.419515602761783e-10,1.065564414523608e-07,1.6611976939443845e-09,2.6664641894660677e-10,7.278262678934477e-09,1.0004456794251953e-07,1.2514361855691375e-07,2.135959193226617e-09,6.846965625655901e-12,1.008841544425657e-08,5.486815648928844e-08,7.037314569209372e-08,1.3964361426651266e-08,1.0378106638547576e-09,8.53972462035444e-11,7.391609489411039e-10,6.501013784402068e-09,3.2046282530807455e-08,4.857912067170515e-10,8.83162381679064e-09,1.053963474629377e-08,1.5122668376139166e-09,2.4689702985735564e-08,1.6879036958906814e-09,1.42029613644359e-11,2.199063141922105e-09,2.309026359475598e-07,4.799067005137906e-10,2.0653249843024376e-09,1.020988141089052e-09,1.3321933120627848e-08,5.237373599643966e-09,1.2580164553608069e-08,1.0266604816173996e-10,3.2998208693668783e-09,1.8556741597957455e-07,8.869605153608825e-09,1.1368759882478503e-08,7.842084953624359e-11,5.512100315062471e-10,1.5626041844128728e-07,2.144814240039563e-06,1.9072533986640006e-07,1.0864761202896841e-07,9.776463401089623e-10,2.9610281139290975e-11,1.2551129513862751e-06,1.8223087035895653e-08,5.12819264583493e-07,8.81438985452368e-09,2.9673673000694354e-07,2.6073300901612267e-05,5.05857456889129e-07,3.4489050902493655e-12,1.3374349819876146e-09,7.808441728650329e-08
